id,peer,task,check_date
2050,wharper,APJ_2_SmartCalc_v3.0_Desktop_Java,2022-02-01
2051,wharper,APJ_3_SimpleWebStudio_v1.0_Java,2022-02-26
2052,wharper,APJ_4_Info21_v2.0_Web_Java,2022-03-23
2053,wharper,APJ_5_SmartCalc_v4.0_Web_Java,2022-04-03
2054,wharper,APJ_5_SmartCalc_v4.0_Web_Java,2022-04-17
2055,wharper,APJ_5_SmartCalc_v4.0_Web_Java,2022-04-19
2056,wharper,APJ_6_RetailAnalytics_v2.0_Web_Java,2022-04-29
2057,wharper,APE_Core_final_exam,2022-05-09
2058,wharper,DB_Bootcamp,2022-05-26
2059,wharper,DB_Bootcamp,2022-06-04
2060,wharper,DB_1,2022-06-24
2061,xwallace,C_1_Pool,2020-01-22
2062,xwallace,C_2_SimpleBashUtils,2020-01-28
2063,xwallace,C_2_SimpleBashUtils,2020-02-17
2064,xwallace,C_2_SimpleBashUtils,2020-03-05
2065,xwallace,C_2_SimpleBashUtils,2020-03-31
2066,xwallace,C_3_s21_string,2020-04-09
