id,checks_id,checking_peer,state,check_time
2960,1486,isnyder,Start,02:45:03
2961,1486,isnyder,Success,23:01:51
2962,1487,kwood,Start,10:50:16
2963,1487,kwood,Success,13:51:21
2964,1488,dtaylor,Start,00:43:54
2965,1489,qcarpenter,Start,15:33:29
2966,1489,qcarpenter,Success,19:36:05
2967,1490,nallen,Start,11:57:52
2968,1490,nallen,Failure,16:42:04
2969,1491,bclarind,Start,01:25:52
2970,1491,bclarind,Success,17:57:52
2971,1492,amorgan,Start,07:03:29
2972,1492,amorgan,Failure,15:48:24
2973,1493,ofernandez,Start,14:35:55
2974,1493,ofernandez,Success,17:35:40
2975,1494,rshaw,Start,01:31:21
2976,1494,rshaw,Success,04:43:29
2977,1495,eclown,Start,01:59:40
2978,1495,eclown,Success,17:17:57
2979,1496,hgrant,Start,19:20:43
2980,1496,hgrant,Failure,22:13:46
2981,1497,dross,Start,00:39:58
2982,1497,dross,Success,21:01:49
2983,1498,glopez,Start,14:42:08
2984,1498,glopez,Success,15:28:30
2985,1499,ijames,Start,22:47:50
2986,1499,ijames,Success,23:46:52
2987,1500,sdean,Start,21:38:26
2988,1500,sdean,Success,23:21:30
2989,1501,ggordon,Start,19:52:46
2990,1501,ggordon,Failure,22:03:58
2991,1502,oproctor,Start,04:42:59
2992,1502,oproctor,Success,20:53:47
2993,1503,ofernandez,Start,00:56:51
2994,1503,ofernandez,Success,11:30:57
2995,1504,tbishop,Start,02:58:28
2996,1504,tbishop,Success,15:16:16
2997,1505,qmarshall,Start,18:14:37
2998,1506,pruiz,Start,07:08:08
2999,1506,pruiz,Success,22:43:10
3000,1507,wharper,Start,15:28:14
3001,1507,wharper,Failure,23:16:47
3002,1508,cyoung,Start,15:14:06
3003,1508,cyoung,Failure,19:30:54
3004,1509,nallen,Start,17:45:21
3005,1509,nallen,Success,23:48:04
3006,1510,qmarshall,Start,04:25:24
3007,1510,qmarshall,Failure,06:47:30
3008,1511,xwallace,Start,09:52:46
3009,1511,xwallace,Success,21:00:11
3010,1512,cyoung,Start,12:54:52
3011,1512,cyoung,Success,14:28:41
3012,1513,ggordon,Start,11:57:26
3013,1513,ggordon,Success,17:27:26
3014,1514,qcarpenter,Start,17:50:11
3015,1514,qcarpenter,Failure,20:47:31
3016,1515,mmorris,Start,19:24:07
3017,1515,mmorris,Success,23:00:43
3018,1516,oproctor,Start,01:59:21
3019,1516,oproctor,Success,18:40:22
3020,1517,scollins,Start,20:46:51
3021,1517,scollins,Success,22:29:48
3022,1518,wjenkins,Start,20:21:25
3023,1518,wjenkins,Success,22:10:25
3024,1519,isnyder,Start,07:12:41
3025,1519,isnyder,Success,08:35:03
3026,1520,rrast,Start,06:19:14
3027,1520,rrast,Success,17:27:11
3028,1521,glopez,Start,16:23:09
3029,1521,glopez,Success,18:22:12
3030,1522,ofernandez,Start,19:12:06
3031,1522,ofernandez,Success,23:43:09
3032,1523,rshaw,Start,16:44:10
3033,1523,rshaw,Success,20:40:01
3034,1524,qcarpenter,Start,18:10:10
3035,1524,qcarpenter,Success,18:56:36
3036,1525,rcoleman,Start,21:10:36
3037,1525,rcoleman,Success,21:34:16
3038,1526,lmurray,Start,04:36:40
3039,1526,lmurray,Failure,21:41:14
3040,1527,hcook,Start,18:26:50
3041,1527,hcook,Success,21:09:17
3042,1528,nallen,Start,20:50:21
3043,1528,nallen,Success,22:16:42
3044,1529,vhowell,Start,08:19:04
3045,1529,vhowell,Success,14:36:47
3046,1530,vhowell,Start,05:58:13
3047,1530,vhowell,Failure,09:08:58
3048,1531,wjenkins,Start,03:59:18
3049,1531,wjenkins,Failure,22:36:50
3050,1532,hgrant,Start,09:46:15
3051,1532,hgrant,Success,20:42:14
3052,1533,eclown,Start,08:54:58
3053,1533,eclown,Success,21:35:35
3054,1534,fhopkins,Start,17:48:27
3055,1534,fhopkins,Success,20:48:57
3056,1535,xwallace,Start,07:32:37
3057,1535,xwallace,Success,14:36:38
3058,1536,cward,Start,20:29:47
3059,1536,cward,Success,23:05:13
3060,1537,wharper,Start,20:14:10
3061,1537,wharper,Success,21:14:29
3062,1538,vhowell,Start,11:09:14
3063,1538,vhowell,Success,22:59:54
3064,1539,tbishop,Start,10:39:16
3065,1539,tbishop,Success,22:25:42
3066,1540,amorgan,Start,04:06:19
3067,1541,mcummings,Start,01:17:10
3068,1541,mcummings,Success,07:31:52
3069,1542,elawson,Start,06:31:16
3070,1542,elawson,Success,12:55:01
3071,1543,amorgan,Start,18:30:29
3072,1543,amorgan,Success,19:11:48
3073,1544,hcook,Start,00:49:32
3074,1544,hcook,Success,02:45:56
3075,1545,xstanton,Start,06:09:17
3076,1545,xstanton,Failure,08:42:40
3077,1546,ggordon,Start,15:42:13
3078,1546,ggordon,Failure,16:29:41
3079,1547,bcohen,Start,01:21:43
3080,1547,bcohen,Failure,17:59:38
3081,1548,pruiz,Start,12:32:47
3082,1548,pruiz,Success,23:21:42
3083,1549,qmarshall,Start,14:37:40
3084,1549,qmarshall,Success,16:14:05
3085,1550,kwood,Start,18:29:28
3086,1550,kwood,Success,20:50:32
3087,1551,cyoung,Start,08:09:54
3088,1551,cyoung,Success,22:48:20
3089,1552,ulewis,Start,07:03:29
3090,1552,ulewis,Success,14:55:33
3091,1553,jturner,Start,03:24:11
3092,1553,jturner,Success,10:36:51
3093,1554,elawson,Start,02:08:06
3094,1554,elawson,Success,22:58:47
3095,1555,elawson,Start,21:51:31
3096,1555,elawson,Failure,22:36:36
3097,1556,qcarpenter,Start,10:02:51
3098,1556,qcarpenter,Failure,10:52:13
3099,1557,elawson,Start,21:37:46
3100,1557,elawson,Success,22:26:01
3101,1558,elawson,Start,00:03:09
3102,1558,elawson,Success,13:38:45
3103,1559,scollins,Start,12:57:55
3104,1559,scollins,Success,15:10:42
3105,1560,pperry,Start,06:22:03
3106,1560,pperry,Success,17:58:51
3107,1561,hgrant,Start,12:17:33
3108,1561,hgrant,Failure,21:21:21
3109,1562,oproctor,Start,00:06:33
3110,1562,oproctor,Success,11:47:52
3111,1563,ggordon,Start,13:09:29
3112,1563,ggordon,Success,13:39:41
3113,1564,rrast,Start,23:15:41
3114,1564,rrast,Success,23:48:15
3115,1565,lhill,Start,12:27:49
3116,1565,lhill,Success,22:59:05
3117,1566,hgrant,Start,23:28:38
3118,1566,hgrant,Success,23:58:36
3119,1567,qcarpenter,Start,19:05:56
3120,1567,qcarpenter,Success,23:11:29
3121,1568,ubarnes,Start,15:48:22
3122,1568,ubarnes,Success,20:13:02
3123,1569,oproctor,Start,21:06:20
3124,1569,oproctor,Success,22:41:50
3125,1570,xstanton,Start,04:35:26
3126,1570,xstanton,Success,09:24:28
3127,1571,nallen,Start,22:22:37
3128,1571,nallen,Success,23:10:53
3129,1572,tbishop,Start,20:33:03
3130,1572,tbishop,Success,21:59:14
3131,1573,cward,Start,01:15:18
3132,1573,cward,Success,23:04:36
3133,1574,sdean,Start,20:45:13
3134,1574,sdean,Failure,21:02:00
3135,1575,fsanchez,Start,07:18:03
3136,1575,fsanchez,Success,07:42:19
3137,1576,hgrant,Start,16:18:33
3138,1576,hgrant,Success,23:21:05
3139,1577,hcook,Start,01:52:13
3140,1577,hcook,Success,14:26:49
3141,1578,fhopkins,Start,01:38:45
3142,1578,fhopkins,Success,15:56:55
3143,1579,vparks,Start,09:55:36
3144,1579,vparks,Success,16:02:39
3145,1580,mcummings,Start,03:05:11
3146,1580,mcummings,Failure,16:30:59
3147,1581,bclarind,Start,12:45:17
3148,1581,bclarind,Success,14:58:27
3149,1582,dtaylor,Start,18:26:20
3150,1582,dtaylor,Success,22:32:08
3151,1583,rrast,Start,01:18:42
3152,1583,rrast,Failure,21:27:43
3153,1584,pruiz,Start,21:25:05
3154,1584,pruiz,Success,22:27:53
3155,1585,eharris,Start,03:54:43
3156,1585,eharris,Success,12:52:27
3157,1586,wharper,Start,21:31:55
3158,1586,wharper,Failure,22:00:58
3159,1587,ofernandez,Start,16:20:42
3160,1587,ofernandez,Success,20:31:47
3161,1588,fhopkins,Start,09:31:07
3162,1588,fhopkins,Success,18:44:21
3163,1589,fsanchez,Start,07:10:47
3164,1589,fsanchez,Success,09:10:48
3165,1590,rshaw,Start,19:49:03
3166,1590,rshaw,Failure,23:03:34
3167,1591,fsanchez,Start,14:07:28
3168,1591,fsanchez,Success,23:18:49
3169,1592,fsanchez,Start,19:10:31
3170,1592,fsanchez,Success,22:18:22
3171,1593,ofernandez,Start,22:35:08
3172,1593,ofernandez,Success,23:40:08
3173,1594,xwallace,Start,14:18:57
3174,1594,xwallace,Success,23:10:08
3175,1595,ysullivan,Start,13:15:11
3176,1595,ysullivan,Success,17:57:44
3177,1596,elawson,Start,14:34:12
3178,1596,elawson,Failure,23:45:27
3179,1597,wharper,Start,10:57:35
3180,1597,wharper,Success,18:12:32
3181,1598,xwallace,Start,10:05:32
3182,1598,xwallace,Success,19:50:03
3183,1599,ofernandez,Start,23:22:10
3184,1599,ofernandez,Success,23:54:29
3185,1600,lmurray,Start,07:23:43
3186,1600,lmurray,Failure,19:33:44
3187,1601,lhill,Start,07:57:47
3188,1601,lhill,Success,08:24:41
3189,1602,hcook,Start,21:25:34
3190,1602,hcook,Success,23:28:22
3191,1603,scollins,Start,05:26:37
3192,1603,scollins,Success,21:03:40
3193,1604,scollins,Start,05:09:47
3194,1604,scollins,Failure,22:49:03
3195,1605,kwood,Start,14:14:44
3196,1605,kwood,Failure,22:03:39
3197,1606,tbutler,Start,14:52:35
3198,1606,tbutler,Success,18:45:31
3199,1607,fhopkins,Start,06:21:13
3200,1607,fhopkins,Success,18:20:07
3201,1608,mmorris,Start,04:09:21
3202,1608,mmorris,Success,20:50:28
3203,1609,qcarpenter,Start,00:32:13
3204,1609,qcarpenter,Success,06:16:45
3205,1610,glopez,Start,00:31:16
3206,1610,glopez,Failure,14:13:22
3207,1611,qcarpenter,Start,19:25:07
3208,1611,qcarpenter,Success,21:55:26
3209,1612,wharper,Start,12:00:01
3210,1612,wharper,Failure,15:56:24
3211,1613,elawson,Start,08:01:18
3212,1613,elawson,Success,14:17:54
3213,1614,qcarpenter,Start,06:23:24
3214,1614,qcarpenter,Success,21:38:03
3215,1615,nallen,Start,21:52:40
3216,1615,nallen,Success,23:18:26
3217,1616,cward,Start,08:37:16
3218,1616,cward,Failure,11:23:37
3219,1617,mmorris,Start,02:07:46
3220,1617,mmorris,Success,20:45:56
3221,1618,pperry,Start,03:32:25
3222,1618,pperry,Success,09:24:31
3223,1619,qmarshall,Start,20:52:24
3224,1619,qmarshall,Success,22:00:32
3225,1620,wjenkins,Start,10:29:45
3226,1620,wjenkins,Success,17:17:59
3227,1621,sdean,Start,08:57:38
3228,1621,sdean,Success,16:39:37
3229,1622,oproctor,Start,04:19:14
3230,1622,oproctor,Failure,08:55:07
3231,1623,ofernandez,Start,15:22:40
3232,1623,ofernandez,Success,21:53:25
3233,1624,xstanton,Start,02:05:30
3234,1624,xstanton,Success,10:30:11
3235,1625,hcook,Start,16:58:35
3236,1625,hcook,Success,21:44:50
3237,1626,amorgan,Start,18:25:31
3238,1626,amorgan,Success,20:53:41
3239,1627,jburns,Start,20:07:45
3240,1627,jburns,Success,20:27:07
3241,1628,ysullivan,Start,00:31:08
3242,1628,ysullivan,Success,13:39:55
3243,1629,bcohen,Start,07:38:44
3244,1629,bcohen,Success,21:36:41
3245,1630,qmarshall,Start,17:48:26
3246,1630,qmarshall,Success,19:10:38
3247,1631,ubarnes,Start,04:20:51
3248,1631,ubarnes,Success,09:22:22
3249,1632,amorgan,Start,04:30:08
3250,1632,amorgan,Success,21:05:44
3251,1633,mcummings,Start,19:23:34
3252,1633,mcummings,Success,23:29:36
3253,1634,cward,Start,23:09:41
3254,1634,cward,Failure,23:51:15
3255,1635,dtaylor,Start,00:57:08
3256,1635,dtaylor,Success,17:38:15
3257,1636,elawson,Start,10:29:07
3258,1636,elawson,Success,17:37:25
3259,1637,vparks,Start,02:45:06
3260,1637,vparks,Success,06:21:06
3261,1638,pperry,Start,04:20:03
3262,1638,pperry,Failure,11:47:09
3263,1639,sdean,Start,19:15:35
3264,1639,sdean,Failure,21:18:36
3265,1640,kdixon,Start,21:08:42
3266,1640,kdixon,Success,22:21:29
3267,1641,rshaw,Start,03:09:42
3268,1641,rshaw,Success,15:10:08
3269,1642,jburns,Start,09:08:25
3270,1642,jburns,Failure,13:45:20
3271,1643,ulewis,Start,23:14:48
3272,1643,ulewis,Success,23:39:32
3273,1644,bcohen,Start,08:27:06
3274,1645,wharper,Start,16:25:02
3275,1645,wharper,Success,21:30:50
3276,1646,sdean,Start,21:52:19
3277,1646,sdean,Success,23:45:44
3278,1647,nrogers,Start,09:10:45
3279,1647,nrogers,Success,23:24:41
3280,1648,lmurray,Start,01:07:42
3281,1648,lmurray,Success,12:14:26
3282,1649,isnyder,Start,22:36:32
3283,1649,isnyder,Success,23:09:31
3284,1650,ulewis,Start,22:08:38
3285,1650,ulewis,Success,22:45:44
3286,1651,jburns,Start,13:09:16
3287,1651,jburns,Success,22:23:50
3288,1652,nallen,Start,14:27:03
3289,1652,nallen,Success,19:09:54
3290,1653,xwallace,Start,19:19:13
3291,1653,xwallace,Failure,22:23:25
3292,1654,glopez,Start,20:52:36
3293,1654,glopez,Success,22:49:17
3294,1655,vhowell,Start,16:37:21
3295,1655,vhowell,Success,20:08:39
3296,1656,cward,Start,07:30:51
3297,1656,cward,Failure,19:55:26
3298,1657,scollins,Start,04:03:48
3299,1657,scollins,Success,06:58:13
3300,1658,dtaylor,Start,19:26:23
3301,1658,dtaylor,Success,22:11:50
3302,1659,dross,Start,00:09:02
3303,1659,dross,Success,04:10:58
3304,1660,eharris,Start,05:28:30
3305,1660,eharris,Success,07:22:49
3306,1661,lmurray,Start,17:07:53
3307,1661,lmurray,Success,19:30:37
3308,1662,bcohen,Start,10:57:40
3309,1662,bcohen,Success,15:29:52
3310,1663,xwallace,Start,02:43:04
3311,1663,xwallace,Success,19:37:17
3312,1664,sdean,Start,08:48:39
3313,1664,sdean,Success,16:52:43
3314,1665,xwallace,Start,12:32:38
3315,1665,xwallace,Success,13:44:06
3316,1666,cward,Start,05:10:58
3317,1666,cward,Success,16:19:17
3318,1667,oproctor,Start,15:08:05
3319,1667,oproctor,Failure,21:27:53
3320,1668,ysullivan,Start,18:33:14
3321,1668,ysullivan,Failure,21:57:45
3322,1669,ggordon,Start,12:40:40
3323,1669,ggordon,Success,20:59:11
3324,1670,sdean,Start,23:01:01
3325,1670,sdean,Success,23:35:05
3326,1671,pruiz,Start,17:58:54
3327,1671,pruiz,Success,18:57:07
3328,1672,pruiz,Start,08:21:33
3329,1672,pruiz,Success,20:41:14
3330,1673,ofernandez,Start,04:12:18
3331,1673,ofernandez,Success,20:42:33
3332,1674,glopez,Start,04:28:20
3333,1674,glopez,Success,05:52:16
3334,1675,xstanton,Start,20:14:15
3335,1675,xstanton,Success,20:43:42
3336,1676,rrast,Start,11:24:52
3337,1676,rrast,Success,12:12:06
3338,1677,rrast,Start,15:10:18
3339,1677,rrast,Success,16:59:54
3340,1678,glopez,Start,05:16:37
3341,1678,glopez,Success,11:25:33
3342,1679,rcoleman,Start,00:12:21
3343,1679,rcoleman,Failure,13:01:29
3344,1680,ysullivan,Start,18:45:39
3345,1680,ysullivan,Failure,22:22:44
3346,1681,wjenkins,Start,10:59:00
3347,1681,wjenkins,Success,18:22:57
3348,1682,qmarshall,Start,02:24:36
3349,1682,qmarshall,Success,03:23:46
3350,1683,scollins,Start,00:27:50
3351,1683,scollins,Success,07:23:42
3352,1684,rcoleman,Start,09:06:01
3353,1684,rcoleman,Success,13:33:41
3354,1685,sdean,Start,21:41:40
3355,1685,sdean,Failure,23:51:02
3356,1686,mcummings,Start,00:01:22
3357,1686,mcummings,Success,05:30:18
3358,1687,elawson,Start,11:05:45
3359,1687,elawson,Success,11:36:45
3360,1688,jturner,Start,13:46:20
3361,1688,jturner,Success,19:38:15
3362,1689,bcohen,Start,20:40:28
3363,1689,bcohen,Success,21:18:52
3364,1690,fsanchez,Start,08:47:02
3365,1690,fsanchez,Failure,10:43:12
3366,1691,scollins,Start,06:26:36
3367,1691,scollins,Success,10:17:19
3368,1692,ofernandez,Start,13:25:00
3369,1692,ofernandez,Success,14:00:10
3370,1693,rshaw,Start,00:26:04
3371,1693,rshaw,Success,02:53:39
3372,1694,fhopkins,Start,16:46:52
3373,1694,fhopkins,Success,23:15:37
3374,1695,pperry,Start,15:16:15
3375,1695,pperry,Success,20:25:31
3376,1696,cward,Start,14:44:23
3377,1696,cward,Success,15:02:57
3378,1697,qcarpenter,Start,19:56:54
3379,1697,qcarpenter,Success,20:37:24
3380,1698,lmurray,Start,17:37:36
3381,1698,lmurray,Success,21:35:20
3382,1699,kwood,Start,20:39:37
3383,1699,kwood,Success,23:30:36
3384,1700,ijames,Start,03:35:01
3385,1700,ijames,Success,13:00:52
3386,1701,fhopkins,Start,01:50:34
3387,1701,fhopkins,Failure,11:43:13
3388,1702,wharper,Start,19:36:01
3389,1702,wharper,Success,22:40:12
3390,1703,wjenkins,Start,01:44:18
3391,1703,wjenkins,Success,06:19:16
3392,1704,hcook,Start,22:16:30
3393,1704,hcook,Success,23:45:01
3394,1705,jturner,Start,11:08:19
3395,1705,jturner,Success,14:21:14
3396,1706,sdean,Start,08:19:28
3397,1706,sdean,Success,20:33:24
3398,1707,oproctor,Start,04:34:54
3399,1707,oproctor,Success,08:42:32
3400,1708,lmurray,Start,05:14:20
3401,1708,lmurray,Success,11:15:30
3402,1709,rshaw,Start,22:49:31
3403,1709,rshaw,Failure,23:43:47
3404,1710,eclown,Start,06:54:32
3405,1710,eclown,Failure,22:04:10
3406,1711,rcoleman,Start,06:46:15
3407,1711,rcoleman,Success,16:51:18
3408,1712,lmurray,Start,21:09:15
3409,1712,lmurray,Success,22:29:11
3410,1713,vparks,Start,07:27:11
3411,1713,vparks,Failure,13:40:29
3412,1714,fhopkins,Start,07:11:45
3413,1714,fhopkins,Success,09:33:14
3414,1715,vparks,Start,19:02:49
3415,1715,vparks,Success,23:39:23
3416,1716,nrogers,Start,14:01:52
3417,1716,nrogers,Success,21:03:16
3418,1717,rcoleman,Start,21:47:55
3419,1717,rcoleman,Success,23:10:19
3420,1718,nrogers,Start,16:16:36
3421,1718,nrogers,Success,22:30:52
3422,1719,xwallace,Start,06:34:03
3423,1719,xwallace,Success,07:11:19
3424,1720,nrogers,Start,04:12:19
3425,1720,nrogers,Success,18:39:48
3426,1721,eclown,Start,15:14:42
3427,1721,eclown,Failure,18:08:16
3428,1722,isnyder,Start,03:08:34
3429,1722,isnyder,Failure,14:22:48
3430,1723,qmarshall,Start,12:45:21
3431,1723,qmarshall,Failure,21:46:43
3432,1724,wharper,Start,08:58:53
3433,1724,wharper,Failure,20:38:58
3434,1725,nrogers,Start,01:31:25
3435,1725,nrogers,Success,02:42:53
3436,1726,oproctor,Start,16:51:41
3437,1726,oproctor,Failure,21:29:53
3438,1727,jturner,Start,19:50:02
3439,1727,jturner,Failure,21:05:18
3440,1728,ubarnes,Start,05:46:03
3441,1728,ubarnes,Failure,17:53:20
3442,1729,jburns,Start,05:08:03
3443,1729,jburns,Success,15:49:20
3444,1730,kwood,Start,19:17:29
3445,1730,kwood,Success,23:53:26
3446,1731,wharper,Start,22:57:20
3447,1731,wharper,Failure,23:35:22
3448,1732,mmorris,Start,13:42:23
3449,1732,mmorris,Success,15:56:53
3450,1733,elawson,Start,01:51:21
3451,1733,elawson,Success,11:20:39
3452,1734,vhowell,Start,06:13:15
3453,1734,vhowell,Success,08:50:41
3454,1735,tbishop,Start,15:25:35
3455,1735,tbishop,Success,19:37:10
3456,1736,rrast,Start,07:56:29
3457,1736,rrast,Success,20:29:36
3458,1737,pperry,Start,03:15:50
3459,1737,pperry,Success,08:04:03
3460,1738,glopez,Start,19:03:18
3461,1738,glopez,Success,21:45:07
3462,1739,ubarnes,Start,07:03:48
3463,1739,ubarnes,Success,18:33:42
3464,1740,hcook,Start,11:58:50
3465,1740,hcook,Success,20:06:12
3466,1741,nrogers,Start,16:14:43
3467,1741,nrogers,Success,22:43:24
3468,1742,tbutler,Start,04:51:30
3469,1742,tbutler,Success,20:23:49
3470,1743,hgrant,Start,09:17:38
3471,1743,hgrant,Success,12:29:00
3472,1744,ggordon,Start,08:52:41
3473,1744,ggordon,Success,16:27:34
3474,1745,qcarpenter,Start,04:30:31
3475,1745,qcarpenter,Success,10:56:59
3476,1746,elawson,Start,23:02:05
3477,1746,elawson,Success,23:55:44
3478,1747,tbutler,Start,16:01:07
3479,1747,tbutler,Success,18:27:57
3480,1748,vhowell,Start,07:10:57
3481,1748,vhowell,Success,10:23:34
3482,1749,ijames,Start,05:16:24
3483,1749,ijames,Success,06:53:20
3484,1750,nrogers,Start,08:26:13
3485,1750,nrogers,Success,19:38:29
3486,1751,fhopkins,Start,10:38:25
3487,1751,fhopkins,Failure,23:17:16
3488,1752,kwood,Start,00:34:44
3489,1752,kwood,Success,11:52:28
3490,1753,nrogers,Start,13:25:18
3491,1753,nrogers,Success,18:36:04
3492,1754,kwood,Start,11:35:42
3493,1754,kwood,Failure,16:52:57
3494,1755,wjenkins,Start,05:58:41
3495,1755,wjenkins,Failure,19:31:22
3496,1756,hgrant,Start,19:28:51
3497,1756,hgrant,Success,22:07:49
3498,1757,cyoung,Start,16:49:07
3499,1757,cyoung,Success,23:45:38
3500,1758,cyoung,Start,01:20:06
3501,1758,cyoung,Success,21:49:26
3502,1759,mcummings,Start,11:40:27
3503,1759,mcummings,Success,12:44:24
3504,1760,rcoleman,Start,10:48:28
3505,1760,rcoleman,Success,19:26:08
3506,1761,eclown,Start,22:20:25
3507,1761,eclown,Success,23:39:23
3508,1762,xwallace,Start,20:12:38
3509,1762,xwallace,Failure,21:23:04
3510,1763,xstanton,Start,18:33:55
3511,1763,xstanton,Success,22:48:23
3512,1764,mcummings,Start,10:06:17
3513,1764,mcummings,Success,23:41:35
3514,1765,jburns,Start,07:58:04
3515,1765,jburns,Success,09:45:17
3516,1766,ggordon,Start,10:19:42
3517,1766,ggordon,Success,16:32:32
3518,1767,qmarshall,Start,23:28:39
3519,1767,qmarshall,Success,23:44:33
3520,1768,jburns,Start,00:10:04
3521,1768,jburns,Success,06:50:09
3522,1769,tbishop,Start,15:15:14
3523,1769,tbishop,Success,17:59:19
3524,1770,qmarshall,Start,03:00:00
3525,1770,qmarshall,Success,11:59:06
3526,1771,dtaylor,Start,05:20:06
3527,1771,dtaylor,Failure,05:50:45
3528,1772,oproctor,Start,15:33:40
3529,1772,oproctor,Failure,17:19:47
3530,1773,dtaylor,Start,03:34:01
3531,1773,dtaylor,Success,18:03:58
3532,1774,glopez,Start,07:08:08
3533,1774,glopez,Success,17:47:30
3534,1775,mcummings,Start,20:29:04
3535,1775,mcummings,Success,21:30:50
3536,1776,fhopkins,Start,15:56:03
3537,1776,fhopkins,Success,16:32:29
3538,1777,oproctor,Start,19:36:25
3539,1777,oproctor,Success,20:27:16
3540,1778,bcohen,Start,08:42:51
3541,1778,bcohen,Success,16:02:11
3542,1779,ubarnes,Start,15:19:51
3543,1779,ubarnes,Success,20:58:19
3544,1780,glopez,Start,21:02:30
3545,1780,glopez,Success,22:58:51
3546,1781,dtaylor,Start,02:07:00
3547,1781,dtaylor,Success,10:36:15
3548,1782,rcoleman,Start,22:46:13
3549,1782,rcoleman,Success,23:23:23
3550,1783,wjenkins,Start,09:44:49
3551,1783,wjenkins,Success,22:28:04
3552,1784,rcoleman,Start,07:34:13
3553,1784,rcoleman,Success,21:03:02
3554,1785,isnyder,Start,00:56:08
3555,1785,isnyder,Success,05:13:37
3556,1786,cyoung,Start,21:10:33
3557,1786,cyoung,Success,21:45:25
3558,1787,glopez,Start,09:45:06
3559,1787,glopez,Success,20:48:42
3560,1788,amorgan,Start,15:30:59
3561,1788,amorgan,Success,15:55:16
3562,1789,bclarind,Start,22:14:29
3563,1789,bclarind,Success,23:34:43
3564,1790,fhopkins,Start,03:46:48
3565,1790,fhopkins,Success,20:43:58
3566,1791,tbishop,Start,17:18:15
3567,1791,tbishop,Success,21:12:27
3568,1792,glopez,Start,07:34:31
3569,1792,glopez,Success,12:43:19
3570,1793,fsanchez,Start,17:11:22
3571,1793,fsanchez,Success,22:28:18
3572,1794,xstanton,Start,00:59:19
3573,1794,xstanton,Failure,19:20:22
3574,1795,dtaylor,Start,11:59:41
3575,1795,dtaylor,Success,14:43:23
3576,1796,wjenkins,Start,12:55:08
3577,1796,wjenkins,Success,23:38:54
3578,1797,vparks,Start,11:15:29
3579,1797,vparks,Success,18:09:26
3580,1798,hgrant,Start,03:41:10
3581,1798,hgrant,Success,09:26:10
3582,1799,vparks,Start,18:12:43
3583,1799,vparks,Failure,21:31:33
3584,1800,lmurray,Start,14:02:26
3585,1800,lmurray,Failure,19:57:11
3586,1801,kwood,Start,22:25:41
3587,1801,kwood,Success,23:35:59
3588,1802,kwood,Start,08:38:32
3589,1802,kwood,Failure,22:15:02
3590,1803,tbutler,Start,18:49:42
3591,1803,tbutler,Success,22:25:17
3592,1804,elawson,Start,11:09:25
3593,1804,elawson,Success,22:03:12
3594,1805,vhowell,Start,13:17:07
3595,1805,vhowell,Success,13:58:05
3596,1806,nrogers,Start,00:12:05
3597,1806,nrogers,Failure,15:19:32
3598,1807,fhopkins,Start,18:06:17
3599,1807,fhopkins,Success,20:10:32
3600,1808,vhowell,Start,04:31:16
3601,1808,vhowell,Success,08:07:05
3602,1809,xwallace,Start,00:01:19
3603,1809,xwallace,Success,16:40:25
3604,1810,mcummings,Start,18:21:31
3605,1810,mcummings,Success,19:50:38
3606,1811,pruiz,Start,22:18:04
3607,1811,pruiz,Success,22:44:20
3608,1812,glopez,Start,09:39:23
3609,1812,glopez,Success,17:54:52
3610,1813,oproctor,Start,05:11:09
3611,1813,oproctor,Success,11:57:20
3612,1814,amorgan,Start,13:54:54
3613,1814,amorgan,Success,19:20:59
3614,1815,bclarind,Start,13:33:25
3615,1815,bclarind,Success,23:46:29
3616,1816,oproctor,Start,21:39:57
3617,1816,oproctor,Failure,22:16:31
3618,1817,fsanchez,Start,03:53:40
3619,1817,fsanchez,Failure,17:13:26
3620,1818,dross,Start,19:43:07
3621,1818,dross,Success,22:27:23
3622,1819,kwood,Start,15:41:49
3623,1819,kwood,Success,16:19:59
3624,1820,bcohen,Start,22:04:47
3625,1820,bcohen,Success,23:43:31
3626,1821,sdean,Start,13:01:47
3627,1821,sdean,Success,18:33:36
3628,1822,xstanton,Start,07:06:56
3629,1822,xstanton,Failure,17:35:53
3630,1823,hcook,Start,09:59:43
3631,1823,hcook,Failure,12:57:19
3632,1824,rcoleman,Start,00:46:47
3633,1824,rcoleman,Success,04:38:36
3634,1825,fsanchez,Start,12:29:02
3635,1825,fsanchez,Failure,20:28:12
3636,1826,ofernandez,Start,07:45:19
3637,1826,ofernandez,Success,12:26:20
3638,1827,jburns,Start,01:45:44
3639,1827,jburns,Failure,12:40:20
3640,1828,mmorris,Start,21:17:15
3641,1828,mmorris,Failure,23:51:26
3642,1829,ofernandez,Start,10:16:04
3643,1829,ofernandez,Failure,21:43:31
3644,1830,mmorris,Start,03:37:25
3645,1830,mmorris,Success,22:28:00
3646,1831,scollins,Start,08:07:50
3647,1831,scollins,Success,11:24:56
3648,1832,ubarnes,Start,08:17:11
3649,1832,ubarnes,Failure,13:20:00
3650,1833,vhowell,Start,10:42:13
3651,1833,vhowell,Success,12:59:14
3652,1834,ysullivan,Start,01:57:38
3653,1834,ysullivan,Success,16:30:41
3654,1835,hgrant,Start,21:14:36
3655,1835,hgrant,Success,23:50:41
3656,1836,lmurray,Start,00:47:55
3657,1836,lmurray,Success,18:47:38
3658,1837,fhopkins,Start,01:24:47
